t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,ux,uy,uz,joint1,joint2,joint3,joint4,gripper
0.000000,0.300000,0.015000,0.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000065,0.000045,-0.000062,0.000000,0.000000,0.000000,0.000000,0.000000
0.010000,0.300000,0.015000,0.300000,0.000000,0.000000,0.000000,1.000000,0.000001,0.000001,-0.000001,0.000128,0.000088,-0.000123,0.000000,0.000000,0.000000,0.000000,0.000000
0.020000,0.300000,0.015000,0.300000,0.000000,0.000000,0.000000,1.000000,0.000002,0.000001,-0.000002,0.000190,0.000131,-0.000182,0.000000,0.000000,0.000000,0.000000,0.000000
0.030000,0.300000,0.015000,0.300000,0.000000,0.000000,0.000000,1.000000,0.000004,0.000003,-0.000004,0.000250,0.000172,-0.000240,0.000000,0.000000,0.000000,0.000000,0.000000
0.040000,0.300000,0.015000,0.300000,0.000000,0.000000,0.000000,1.000000,0.000006,0.000004,-0.000006,0.000308,0.000213,-0.000296,0.000000,0.000000,0.000000,0.000000,0.000000
0.050000,0.300000,0.015000,0.300000,0.000000,0.000000,0.000000,1.000000,0.000010,0.000007,-0.000009,0.000364,0.000253,-0.000351,0.000000,0.000000,0.000000,0.000000,0.000000
0.060000,0.300000,0.015000,0.300000,0.000000,0.000000,0.000000,1.000000,0.000013,0.000009,-0.000013,0.000419,0.000291,-0.000404,0.000000,0.000000,0.000000,0.000000,0.000000
0.070000,0.300000,0.015000,0.300000,0.000000,0.000000,0.000000,1.000000,0.000017,0.000012,-0.000017,0.000472,0.000329,-0.000455,0.000000,0.000000,0.000000,0.000000,0.000000
0.080000,0.300001,0.015000,0.299999,0.000000,0.000000,0.000000,1.000000,0.000022,0.000015,-0.000021,0.000523,0.000366,-0.000505,0.000000,0.000000,0.000000,0.000000,0.000000
0.090000,0.300001,0.015001,0.299999,0.000000,0.000000,0.000000,1.000000,0.000027,0.000019,-0.000026,0.000573,0.000402,-0.000554,0.000000,0.000000,0.000000,0.000000,0.000000
0.100000,0.300001,0.015001,0.299999,0.000000,0.000000,0.000000,1.000000,0.000033,0.000023,-0.000032,0.000621,0.000437,-0.000601,0.000000,0.000000,0.000000,0.000000,0.000000
0.110000,0.300001,0.015001,0.299999,0.000000,0.000000,0.000000,1.000000,0.000039,0.000027,-0.000038,0.000668,0.000471,-0.000647,0.000000,0.000000,0.000000,0.000000,0.000000
0.120000,0.300002,0.015001,0.299998,0.000000,0.000000,0.000000,1.000000,0.000046,0.000032,-0.000044,0.000713,0.000504,-0.000691,0.000000,0.000000,0.000000,0.000000,0.000000
0.130000,0.300002,0.015002,0.299998,0.000000,0.000000,0.000000,1.000000,0.000053,0.000037,-0.000051,0.000756,0.000536,-0.000734,0.000000,0.000000,0.000000,0.000000,0.000000
0.140000,0.300003,0.015002,0.299997,0.000000,0.000000,0.000000,1.000000,0.000061,0.000042,-0.000059,0.000798,0.000567,-0.000775,0.000000,0.000000,0.000000,0.000000,0.000000
0.150000,0.300003,0.015002,0.299997,0.000000,0.000000,0.000000,1.000000,0.000069,0.000048,-0.000066,0.000838,0.000597,-0.000815,0.000000,0.000000,0.000000,0.000000,0.000000
0.160000,0.300004,0.015003,0.299996,0.000000,0.000000,0.000000,1.000000,0.000077,0.000054,-0.000074,0.000877,0.000626,-0.000854,0.000000,0.000000,0.000000,0.000000,0.000000
0.170000,0.300005,0.015003,0.299995,0.000000,0.000000,0.000000,1.000000,0.000086,0.000060,-0.000083,0.000914,0.000655,-0.000891,0.000000,0.000000,0.000000,0.000000,0.000000
0.180000,0.300006,0.015004,0.299995,0.000000,0.000000,0.000000,1.000000,0.000095,0.000067,-0.000092,0.000949,0.000682,-0.000926,0.000000,0.000000,0.000000,0.000000,0.000000
0.190000,0.300007,0.015005,0.299994,0.000000,0.000000,0.000000,1.000000,0.000104,0.000074,-0.000101,0.000983,0.000709,-0.000961,0.000000,0.000000,0.000000,0.000000,0.000000
0.200000,0.300008,0.015005,0.299993,0.000000,0.000000,0.000000,1.000000,0.000114,0.000081,-0.000111,0.001016,0.000735,-0.000994,0.000000,0.000000,0.000000,0.000000,0.000000
